,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
723,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 35.6, 780.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-11.8, 756.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-125.6,  457.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 48.2, 553.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-102.1,  761.6])]}","[array([-75.6, 769.5])]",723,696.02,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-139.7,  725.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([150.1, 612.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -0.8, 497.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-141.4,  616.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-29.8, 484.1])]}",1,23.55,1495240370455,REB,ff41f1fa-89ef-11e6-a048-a45e60e298d3,ff4213a6-89ef-11e6-89ce-a45e60e298d3,0,1,0
803,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-30.4, -78.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-161.8,  431.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-126.5, -365.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([117.6, 459.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 19.1, 538.4])]}","[array([-46.3, -94.4])]",802,692.86,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-122.6, -289.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  15.6, -143.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -51.3, -194.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  65.5, -167.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-118.8, -347.8])]}",1,20.53,1495240373615,DRIBBLE,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,2,1
835,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -54.2, -229.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-204.6, -218.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -83.3, -434.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 127.8, -109.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 105.2, -100.6])]}","[array([ -89.8, -240. ])]",834,691.58,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -47.5, -412.4])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -25.7, -292.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-105.9, -280.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  97.6, -254.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -90.4, -356.7])]}",1,19.31,1495240374895,PASS,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,2,1
842,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -55.3, -246.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-208.4, -254. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -85.8, -431.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 126.1, -123.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 129.3, -136.1])]}","[array([-170.4, -268.9])]",841,691.29,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -36.8, -419.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -24.2, -321.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-123.6, -299.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  98.9, -268.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -82. , -349.8])]}",1,19.04,1495240375175,TOUCH,ff403f7d-89ef-11e6-b44d-a45e60e298d3,ff403f7d-89ef-11e6-b44d-a45e60e298d3,1,2,1
853,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -64.8, -266.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-211.5, -297.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -95.3, -428.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 123.4, -146.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  92.8, -166.1])]}","[array([-192.2, -329.8])]",852,690.85,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -50.4, -428.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -21. , -332.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-166.4, -320.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  98.2, -283.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -69.4, -336.6])]}",1,18.62,1495240375615,PASS,ff403f7d-89ef-11e6-b44d-a45e60e298d3,ff403f7d-89ef-11e6-b44d-a45e60e298d3,1,2,1
860,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -74.9, -266.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-213.5, -315.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-106.6, -429.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 121.7, -160.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  71.9, -189.2])]}","[array([-128.9, -411.6])]",859,690.57,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -82.6, -434.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -18.6, -330.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-201.6, -327.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  96.9, -287.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -64.4, -329.1])]}",1,18.0,1495240375895,TOUCH,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,2,1
1022,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -30.5, -223.4])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 204.9, -427.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -85.9, -417.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 145.3, -150.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  67.9, -386.3])]}","[array([ -89.7, -423.7])]",1021,684.08,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -58.1, -429.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  62.3, -391.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  89.9, -368.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  72.2, -308.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -87.8, -394.1])]}",1,12.0,1495240382375,SHOT,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,2,1
1023,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -29., -230.])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 205.4, -429.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -82.6, -418. ])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 145., -150.])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  67.1, -386.7])]}","[array([ -85.8, -422.8])]",1022,684.04,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -55.4, -428.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  62.5, -391.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  91.7, -369.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  71.2, -307.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -87.5, -392.3])]}",1,12.0,1495240382415,REB,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,2,1
1024,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -29., -230.])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 205.4, -429.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -82.6, -418. ])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 145., -150.])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  67.1, -386.7])]}","[array([ -85.8, -422.8])]",1022,684.04,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -55.4, -428.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  62.5, -391.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  91.7, -369.6])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  71.2, -307.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -87.5, -392.3])]}",1,12.0,1495240382415,TOUCH,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,2,1
1032,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -19.2, -283.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 209.8, -438.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -57.1, -423.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 145.1, -133.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  71.2, -381.1])]}","[array([ -46.1, -387.3])]",1030,683.72,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -33.2, -421.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  64.1, -391. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  90.7, -378.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  60.1, -310.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -87.8, -384.6])]}",1,12.0,1495240382735,PASS,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,2,1
1038,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  -7.7, -323.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 213. , -446.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -36. , -423.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 149.4, -111.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  74.3, -381.9])]}","[array([ -14.5, -357.8])]",1036,683.48,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ -17.8, -414.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  64.2, -395.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  87.3, -393.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  49.6, -316.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -87.5, -376.7])]}",1,12.0,1495240382975,TOUCH,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,2,1
1065,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  37.8, -437.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 225.3, -462.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -37.5, -412.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  92.3, -114. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  71.5, -383.4])]}","[array([  42.4, -399. ])]",1063,682.4,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  19.8, -415.2])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  68.9, -390.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 157.9, -443.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  17.4, -394.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -58. , -385.2])]}",1,10.56,1495240384055,PASS,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,2,1
1088,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 124.5, -489. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 231.2, -446.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -54.6, -415.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  75.6, -149.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  77.3, -344.2])]}","[array([  71.4, -187.3])]",1086,681.47,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  48.6, -460.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  44.5, -367.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 184.7, -427.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  10.8, -419.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -33. , -338.2])]}",1,9.68,1495240384975,TOUCH,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1089,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 124.5, -489. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 231.2, -446.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -54.6, -415.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  75.6, -149.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  77.3, -344.2])]}","[array([  71.4, -187.3])]",1086,681.47,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  48.6, -460.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  44.5, -367.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 184.7, -427.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  10.8, -419.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -33. , -338.2])]}",1,9.68,1495240384975,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1106,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 158.1, -489.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 228.3, -423. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -57. , -414.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  79. , -192.8])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  85.5, -311.5])]}","[array([  75.5, -222.6])]",1103,680.79,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  69.9, -461.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  63.9, -332.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 181.1, -414.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -14.5, -387.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  19.9, -280.1])]}",1,9.03,1495240385655,PASS,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1109,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 163.4, -489.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 227.3, -417.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -59.5, -412.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  80.6, -196.6])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  86.1, -306.2])]}","[array([  77.5, -277.3])]",1106,680.67,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  71.2, -460.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  67.8, -325.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 179.9, -412.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -23.7, -387.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  29.5, -270.7])]}",1,8.91,1495240385775,TOUCH,ff41f1fa-89ef-11e6-a048-a45e60e298d3,ff41f1fa-89ef-11e6-a048-a45e60e298d3,1,2,1
1120,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 182.7, -487.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 224.4, -396. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -74.5, -401.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  92.1, -210.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  88.1, -286.5])]}","[array([ 104. , -253.4])]",1117,680.23,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  67.9, -455.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  78.1, -311.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 174.6, -407.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -55.1, -406. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  56.8, -242.7])]}",1,8.49,1495240386214,PASS,ff41f1fa-89ef-11e6-a048-a45e60e298d3,ff41f1fa-89ef-11e6-a048-a45e60e298d3,1,2,1
1122,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 186.2, -487.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 223.7, -392.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -78.9, -399.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  94.6, -214.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  88.4, -283. ])]}","[array([ 106.5, -249. ])]",1119,680.15,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  68. , -455.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  80.4, -311.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 173.9, -407. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -56.6, -411.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  61.3, -239.9])]}",1,8.42,1495240386295,TOUCH,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1132,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 203.7, -485.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 223.2, -378.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-106.7, -392.1])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 108.3, -239.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  89.8, -265.4])]}","[array([ 126.1, -249.2])]",1129,679.75,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  81.7, -454.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  89.1, -310.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 174.2, -398.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -63.1, -428.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  79.2, -231.8])]}",1,8.03,1495240386695,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1150,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 226.1, -486.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 228.5, -376.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-164.8, -383.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 140. , -275.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  63.9, -253.2])]}","[array([ 161.8, -274.8])]",1147,679.03,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  98.3, -463.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 119.2, -312. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 174.3, -388.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -75.6, -428.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  65.8, -238.3])]}",1,7.35,1495240387415,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1202,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 235.8, -452.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 225.4, -366. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -49.2, -382.1])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 161. , -183.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -54.1, -280.3])]}","[array([ 146.2, -177.5])]",1199,676.95,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 161.5, -377.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ 129. , -268.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 164.8, -370.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -46.7, -382.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -13.4, -318.7])]}",1,5.36,1495240389495,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1251,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -71.3, -387.9])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-227.9, -271.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([   3. , -312.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  48.2, -424.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -85. , -318.9])]}","[array([-218. , -272.6])]",1561,675.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  -7.6, -373.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  -5.3, -328.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-128.5, -350.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  45.2, -447.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -79.4, -410.6])]}",1,14.0,1495240403974,FOUL,ff41c2ae-89ef-11e6-9ece-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,2,1
1252,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ -71.3, -387.9])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-227.9, -271.1])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([   3. , -312.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  48.2, -424.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -85. , -318.9])]}","[array([-218. , -272.6])]",1561,675.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  -7.6, -373.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  -5.3, -328.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-128.5, -350.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([  45.2, -447.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -79.4, -410.6])]}",1,14.0,1495240403974,TOUCH,ff403f7d-89ef-11e6-b44d-a45e60e298d3,ff403f7d-89ef-11e6-b44d-a45e60e298d3,1,2,1
1363,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-226.7, -441. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-258. , -300.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 110.3, -343.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 175.4, -415.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-105.4, -287.8])]}","[array([-220.1, -284.1])]",1672,675.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  59.8, -364.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-103.7, -318.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-186.4, -335. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 171.9, -434.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([-182.9, -441.2])]}",1,14.0,1495240408413,PASS,ff403f7d-89ef-11e6-b44d-a45e60e298d3,ff403f7d-89ef-11e6-b44d-a45e60e298d3,1,2,1
